price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
below $100,2012,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,5,38,4.76,4.95,4.95,5.0,4.97
above $100,2014,,f,Gobelins,Entire condo,Entire home/apt,6,2.0,5.0,4,12,4.67,4.42,4.73,4.83,4.75
below $100,2014,within an hour,f,Batignolles-Monceau,Shared room in rental unit,Shared room,1,1.0,1.0,3,133,4.72,4.23,4.77,4.86,4.88
above $100,2013,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,27,4.89,4.7,4.81,4.89,4.81
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,2.0,365,0,,,,,
above $100,2023,,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,1,1,2.0,1.0,1.0,4.0,5.0
above $100,2012,within a few hours,t,Entrepôt,Entire rental unit,Entire home/apt,6,3.0,3.0,5,35,4.83,4.51,4.94,5.0,4.77
above $100,2018,within an hour,f,Temple,Entire rental unit,Entire home/apt,3,1.0,2.0,5,33,4.82,4.82,4.7,4.79,4.94
above $100,2019,within a day,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,3,53,4.66,4.38,4.72,4.81,4.94
above $100,2014,,f,Popincourt,Entire loft,Entire home/apt,5,2.0,5.0,4,5,5.0,5.0,5.0,5.0,5.0
above $100,2016,within a day,f,Batignolles-Monceau,Entire condo,Entire home/apt,2,1.0,2.0,1,7,4.57,4.14,5.0,5.0,4.43
below $100,2017,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2016,within an hour,t,Entrepôt,Entire loft,Entire home/apt,2,,1.0,3,36,4.78,4.78,4.75,4.78,4.83
below $100,2012,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,2.0,4,11,5.0,5.0,4.91,5.0,4.82
below $100,2015,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,4.0,2,20,4.45,3.95,4.8,4.7,4.4
above $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,3,2.0,1.0,365,2,4.0,5.0,5.0,5.0,4.0
below $100,2016,,f,Passy,Private room in rental unit,Private room,2,1.0,1.0,1,2,3.0,3.5,4.5,5.0,4.5
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,10,4.6,4.1,4.7,4.7,4.8
above $100,2019,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2019,within an hour,f,Élysée,Entire condo,Entire home/apt,2,1.0,1.0,3,45,4.82,4.58,4.93,4.98,4.89
above $100,2018,within an hour,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,365,59,4.53,4.71,4.92,4.81,4.9
above $100,2015,within a day,t,Gobelins,Private room in rental unit,Private room,1,1.0,1.0,3,20,4.95,4.85,5.0,5.0,4.95
above $100,2012,within an hour,t,Vaugirard,Entire condo,Entire home/apt,4,1.0,1.0,30,2,5.0,5.0,5.0,5.0,5.0
above $100,2015,within a few hours,t,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,1,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,within a day,f,Élysée,Entire rental unit,Entire home/apt,1,1.0,1.0,2,14,5.0,5.0,5.0,5.0,4.93
below $100,2019,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,365,3,4.33,4.0,5.0,5.0,5.0
above $100,2013,,f,Passy,Entire rental unit,Entire home/apt,3,2.0,1.0,3,9,4.89,4.78,5.0,5.0,5.0
above $100,2012,,t,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,3,23,5.0,5.0,5.0,4.96,5.0
above $100,2018,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,2,24,4.38,4.5,4.67,4.79,4.75
below $100,2015,,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2015,,f,Bourse,Entire rental unit,Entire home/apt,5,2.0,3.0,365,0,,,,,
above $100,2014,,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,365,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,10,4.9,4.9,5.0,5.0,4.9
below $100,2019,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,1,6,4.33,4.33,4.5,4.33,4.67
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,365,4,4.25,3.5,4.0,4.5,3.75
above $100,2016,within a day,t,Temple,Entire rental unit,Entire home/apt,5,2.0,3.0,4,38,4.89,4.87,5.0,4.97,5.0
above $100,2012,within a day,f,Bourse,Entire rental unit,Entire home/apt,3,1.0,1.0,2,49,4.78,4.81,4.94,4.94,4.94
above $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,5.0,4.0,5.0,5.0,5.0
above $100,2014,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,5,2.0,3.0,6,2,5.0,5.0,5.0,5.0,5.0
below $100,2019,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,2,7,5.0,5.0,5.0,5.0,4.86
below $100,2016,,f,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,4.0,365,0,,,,,
above $100,2015,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,5.0,4.5,5.0,4.5,4.5
below $100,2014,,f,Luxembourg,Entire rental unit,Entire home/apt,4,,2.0,365,17,4.56,4.13,4.73,4.67,5.0
above $100,2019,within an hour,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,30,1,5.0,5.0,4.0,4.0,5.0
below $100,2014,within an hour,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,3,65,4.82,4.82,4.98,4.94,4.78
below $100,2019,a few days or more,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,30,0,,,,,
below $100,2017,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2014,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,2.0,7,73,4.86,4.79,4.96,4.9,4.79
above $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,5,3.0,4.0,5,13,4.92,4.77,5.0,5.0,4.92
above $100,2016,within an hour,f,Passy,Room in boutique hotel,Private room,1,1.0,1.0,1,30,4.43,4.8,4.7,4.37,4.9
below $100,2015,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,10,7,4.71,5.0,4.86,4.86,5.0
below $100,2021,,f,Reuilly,Entire rental unit,Entire home/apt,2,,1.0,2,18,4.56,4.72,4.61,4.56,4.78
above $100,2015,within a few hours,f,Bourse,Entire rental unit,Entire home/apt,4,2.0,2.0,2,0,,,,,
above $100,2020,,f,Opéra,Entire rental unit,Entire home/apt,8,3.0,4.0,2,11,4.0,4.0,4.36,4.45,4.36
below $100,2015,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,1,,1.0,365,0,,,,,
below $100,2018,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,1,7,4.14,4.57,4.43,4.43,4.29
below $100,2017,within a day,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,7,17,4.53,4.67,4.73,4.73,4.8
above $100,2018,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,3,98,3.81,4.11,4.54,4.51,4.71
below $100,2013,,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,2,17,4.56,4.19,5.0,4.8,4.87
below $100,2015,,f,Batignolles-Monceau,Private room in rental unit,Private room,1,1.0,1.0,3,0,,,,,
below $100,2013,within an hour,t,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,2,42,4.98,5.0,5.0,4.93,4.98
above $100,2013,within an hour,t,Luxembourg,Private room in rental unit,Private room,4,2.0,2.0,4,227,4.79,4.72,4.86,4.87,4.96
below $100,2016,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,3,109,4.68,4.72,4.78,4.87,4.94
below $100,2014,,f,Ménilmontant,Private room in rental unit,Private room,4,1.0,2.0,1,1,0.0,,,,
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,3,1.0,2.0,3,24,4.29,4.0,4.88,4.46,4.92
above $100,2016,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,1,109,4.38,4.28,4.07,4.59,4.93
above $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,9,4.56,4.56,4.67,4.78,4.11
above $100,2015,within a few hours,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,3,61,4.93,4.84,4.87,4.9,4.97
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2023,within an hour,f,Passy,Entire rental unit,Entire home/apt,6,3.0,4.0,3,2,5.0,5.0,5.0,5.0,5.0
above $100,2015,within an hour,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,1,79,4.23,4.51,4.51,4.28,4.86
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2015,,f,Temple,Entire rental unit,Entire home/apt,1,1.0,1.0,365,0,,,,,
below $100,2016,,f,Gobelins,Entire rental unit,Entire home/apt,3,2.0,2.0,365,5,3.75,3.5,4.0,4.75,4.75
above $100,2022,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,1,13,4.31,4.38,4.31,4.46,4.77
below $100,2016,within a day,f,Reuilly,Entire rental unit,Entire home/apt,2,,1.0,30,12,5.0,4.91,5.0,5.0,5.0
below $100,2016,within a few hours,t,Buttes-Chaumont,Private room in home,Private room,2,1.0,1.0,3,59,4.8,4.71,4.93,4.86,4.49
above $100,2019,within an hour,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,90,2,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,365,6,4.5,4.17,4.33,4.67,4.67
above $100,2019,,f,Bourse,Entire rental unit,Entire home/apt,12,3.0,6.0,365,0,,,,,
below $100,2017,within a few hours,t,Entrepôt,Entire rental unit,Entire home/apt,2,,2.0,5,48,4.81,4.71,4.77,4.92,4.92
below $100,2019,,f,Passy,Private room in rental unit,Private room,1,,1.0,3,5,5.0,5.0,5.0,5.0,4.8
above $100,2011,within an hour,t,Bourse,Entire rental unit,Entire home/apt,2,,1.0,30,295,4.87,4.94,4.82,4.92,4.83
above $100,2019,within an hour,f,Bourse,Room in aparthotel,Entire home/apt,3,,2.0,1,73,4.95,4.9,4.96,4.95,4.92
below $100,2015,,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
below $100,2016,,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,2,157,4.59,4.71,4.88,4.82,4.96
below $100,2019,,f,Panthéon,Entire rental unit,Entire home/apt,1,,1.0,365,6,4.5,4.33,4.83,4.83,4.67
above $100,2011,within a day,f,Buttes-Chaumont,other,Entire home/apt,16,6.0,10.0,3,0,,,,,
below $100,2013,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,365,2,4.5,5.0,5.0,5.0,4.0
above $100,2020,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,6,2.0,2.0,1,0,,,,,
below $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,365,5,5.0,5.0,5.0,5.0,5.0
above $100,2021,,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,2,145,4.81,4.86,4.7,4.89,4.89
above $100,2015,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,6,3.0,5.0,3,0,,,,,
below $100,2017,,f,Opéra,Entire rental unit,Entire home/apt,1,,1.0,365,10,4.6,4.4,4.8,4.7,4.9
below $100,2015,,f,Vaugirard,Entire condo,Entire home/apt,2,1.0,1.0,3,22,4.55,4.5,4.18,4.45,4.68
below $100,2014,,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,7,24,4.71,4.79,4.96,4.92,4.83
below $100,2013,,f,Panthéon,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2019,,t,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,4,0,,,,,
above $100,2021,,f,Panthéon,Room in boutique hotel,Private room,2,1.0,,1,0,,,,,
below $100,2014,within an hour,f,Ménilmontant,Private room in rental unit,Private room,2,1.0,1.0,3,9,5.0,4.89,5.0,5.0,5.0
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,2,16,4.63,4.75,4.81,4.88,4.94
below $100,2018,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,4,6,4.67,4.0,4.67,4.83,4.33
above $100,2014,,f,Louvre,Entire rental unit,Entire home/apt,5,1.0,2.0,365,22,4.64,4.41,4.77,4.91,5.0
below $100,2016,within a few hours,f,Hôtel-de-Ville,Private room in rental unit,Private room,1,1.0,1.0,2,34,4.82,4.85,4.71,4.79,4.94
above $100,2022,within an hour,t,Luxembourg,Entire rental unit,Entire home/apt,4,1.0,3.0,4,14,4.71,4.71,4.79,5.0,5.0
above $100,2017,,f,Luxembourg,Entire rental unit,Entire home/apt,4,2.0,2.0,365,2,5.0,5.0,5.0,5.0,5.0
above $100,2021,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,1,243,4.71,4.89,4.69,4.79,4.87
above $100,2019,within an hour,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,31,0,,,,,
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,3.0,5.0,5.0,5.0,5.0
below $100,2016,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2015,within an hour,t,Gobelins,Private room in rental unit,Private room,2,1.0,1.0,2,124,4.83,4.69,4.94,4.94,4.84
below $100,2014,within a few hours,f,Buttes-Montmartre,Private room in rental unit,Private room,1,1.0,1.0,2,4,5.0,5.0,5.0,5.0,5.0
above $100,2016,within a few hours,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,3.0,5,7,5.0,4.71,4.29,4.86,4.86
above $100,2009,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,2,,1.0,1,12,4.83,4.75,5.0,4.92,4.92
above $100,2018,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,2.0,3,15,4.33,3.93,4.4,4.73,4.47
above $100,2020,,f,Bourse,Entire rental unit,Entire home/apt,6,1.0,3.0,1,12,4.08,4.0,4.58,4.42,5.0
above $100,2014,within a day,t,Buttes-Montmartre,Entire condo,Entire home/apt,2,1.0,1.0,2,21,5.0,4.81,4.95,4.9,4.95
above $100,2012,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,2.0,1,7,5.0,4.57,5.0,5.0,5.0
above $100,2013,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,3,5.0,4.67,5.0,5.0,5.0
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,5,18,4.88,4.59,4.82,4.88,4.82
above $100,2018,within an hour,f,Hôtel-de-Ville,Entire loft,Entire home/apt,6,2.0,3.0,1,25,4.64,4.52,4.96,4.92,4.96
above $100,2014,within a few hours,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,3,19,4.79,5.0,5.0,4.89,5.0
above $100,2020,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,6,2.0,3.0,2,9,4.0,3.78,4.44,4.22,4.67
below $100,2013,within an hour,t,Bourse,Entire rental unit,Entire home/apt,2,,2.0,1,59,4.66,4.49,4.86,4.98,4.88
below $100,2013,within a few hours,f,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,75,0,,,,,
below $100,2014,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,4,31,5.0,4.84,5.0,5.0,4.94
above $100,2013,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,16,4.75,4.5,5.0,5.0,4.75
below $100,2013,within an hour,t,Bourse,Shared room in rental unit,Shared room,2,1.0,2.0,1,168,4.65,4.63,4.86,4.86,4.86
below $100,2016,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,2.0,5,37,4.65,4.57,4.68,4.7,4.41
below $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,365,18,4.11,4.65,4.33,4.56,4.5
below $100,2013,,f,Élysée,Private room in rental unit,Private room,2,1.0,1.0,2,68,4.85,4.88,4.96,4.94,4.97
below $100,2014,within a few hours,f,Hôtel-de-Ville,Entire condo,Entire home/apt,2,1.0,1.0,90,0,,,,,
above $100,2016,within an hour,f,Louvre,Entire rental unit,Entire home/apt,2,,1.0,2,416,4.59,4.75,4.6,4.65,4.94
below $100,2016,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,1,,1.0,365,0,,,,,
above $100,2014,within an hour,f,Louvre,Entire rental unit,Entire home/apt,5,2.0,2.0,3,89,4.74,4.46,4.89,4.91,4.89
above $100,2014,within an hour,f,Vaugirard,Entire loft,Entire home/apt,4,2.0,3.0,3,107,4.69,4.76,4.74,4.78,4.75
above $100,2019,within an hour,f,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,31,0,,,,,
below $100,2018,within a few hours,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,1,116,4.58,4.59,4.84,4.64,4.84
below $100,2016,within a few hours,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,1,53,4.77,4.72,4.89,4.89,4.89
below $100,2020,within an hour,f,Vaugirard,Private room in rental unit,Private room,2,1.0,1.0,2,26,4.5,4.31,4.42,4.58,4.65
below $100,2015,within a few hours,t,Bourse,Private room in rental unit,Private room,1,,1.0,4,42,4.98,4.83,4.93,5.0,4.98
below $100,2019,within a few hours,f,Reuilly,Entire rental unit,Entire home/apt,2,,1.0,30,8,3.13,3.38,4.38,4.63,4.88
above $100,2012,,f,Popincourt,Entire rental unit,Entire home/apt,3,1.0,2.0,3,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,14,4.43,4.29,5.0,5.0,4.57
below $100,2016,within a day,f,Passy,Entire rental unit,Entire home/apt,2,1.0,2.0,11,7,4.57,4.71,4.71,4.86,4.86
above $100,2013,within a few hours,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,2.0,6,20,4.65,4.7,4.95,4.95,4.85
above $100,2015,within an hour,f,Louvre,Entire rental unit,Entire home/apt,8,3.0,4.0,2,39,4.32,4.47,4.34,4.53,4.92
below $100,2019,,f,Ménilmontant,Private room in rental unit,Private room,2,1.0,1.0,2,16,4.93,4.73,5.0,4.93,4.87
above $100,2012,within a few hours,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,6,38,4.65,4.32,4.82,4.97,4.94
above $100,2017,,f,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,3,16,4.73,4.6,5.0,5.0,5.0
below $100,2014,,f,Observatoire,Private room in rental unit,Private room,1,1.0,1.0,15,0,,,,,
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,7,4.71,4.86,4.86,4.86,4.86
above $100,2010,within a day,f,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,30,0,,,,,
below $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,3,0,,,,,
below $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,1.0,3,5,4.0,4.0,4.8,5.0,4.8
above $100,2017,within a day,f,Luxembourg,Entire rental unit,Entire home/apt,4,2.0,2.0,6,19,4.74,4.47,4.89,4.84,5.0
above $100,2016,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,2,5.0,4.5,5.0,5.0,4.5
above $100,2020,within a day,f,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,1,0,,,,,
below $100,2014,,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,365,1,5.0,5.0,4.0,4.0,4.0
below $100,2014,within a day,f,Opéra,Private room in rental unit,Private room,1,1.0,2.0,3,2,5.0,5.0,5.0,4.5,5.0
above $100,2015,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,1,186,4.59,4.46,4.69,4.72,4.96
below $100,2017,within a day,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,7,2,5.0,4.5,4.5,5.0,5.0
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,1,4.0,1.0,5.0,5.0,4.0
above $100,2018,within an hour,f,Vaugirard,Entire serviced apartment,Entire home/apt,4,2.0,2.0,4,13,4.62,4.62,4.62,4.54,4.54
above $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,6,4.83,4.67,5.0,5.0,5.0
above $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2014,within a few hours,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,2.0,6,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,50,10,4.9,4.3,4.9,5.0,4.9
below $100,2014,,f,Louvre,Entire rental unit,Entire home/apt,2,,1.0,365,7,4.83,4.83,5.0,5.0,5.0
above $100,2019,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,6,3.0,3.0,2,10,4.8,4.9,4.7,5.0,4.9
above $100,2012,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,3,100,4.86,4.86,4.98,4.96,4.94
above $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,5.0,3.0,5.0,5.0,4.0
above $100,2014,,f,Gobelins,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
above $100,2012,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,,3,15,5.0,4.93,5.0,5.0,4.86
below $100,2015,within a day,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,2.0,30,4,4.75,4.75,5.0,4.75,5.0
above $100,2019,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,31,0,,,,,
above $100,2022,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,4,2.0,2.0,1,0,,,,,
above $100,2021,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,5,1.0,3.0,3,17,4.18,4.0,4.35,4.65,4.76
above $100,2014,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,3,1,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,10,5,5.0,5.0,5.0,5.0,5.0
below $100,2021,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,1,10,3.5,3.4,3.8,3.7,4.2
above $100,2014,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2017,,f,Reuilly,Entire condo,Entire home/apt,5,3.0,4.0,5,6,4.33,4.33,5.0,4.83,4.83
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,10,4.44,4.78,4.78,4.89,4.67
below $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,3.0,365,28,4.56,4.74,4.89,4.74,4.81
above $100,2017,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,4,2.0,2.0,2,121,4.95,4.98,4.94,4.98,4.88
below $100,2022,within an hour,t,Buttes-Chaumont,Private room in bed and breakfast,Private room,1,1.0,1.0,1,31,4.9,4.97,4.9,5.0,4.74
below $100,2015,,f,Reuilly,Entire rental unit,Entire home/apt,2,,1.0,365,4,4.25,4.25,4.75,4.75,5.0
above $100,2015,,f,Buttes-Montmartre,Private room in home,Private room,2,1.0,1.0,2,3,5.0,5.0,5.0,5.0,5.0
below $100,2017,a few days or more,f,Buttes-Montmartre,Private room in rental unit,Private room,1,1.0,,30,0,,,,,
above $100,2015,within a few hours,t,Observatoire,Entire rental unit,Entire home/apt,6,2.0,4.0,3,52,4.85,4.81,4.81,5.0,4.81
above $100,2022,within a day,f,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,5.0,5.0,5.0,5.0,5.0
below $100,2015,within a day,f,Buttes-Montmartre,Entire condo,Entire home/apt,2,1.0,,1,51,4.65,4.71,4.67,4.84,4.76
above $100,2013,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,3,1.0,2.0,30,7,4.0,4.17,4.14,4.29,4.86
above $100,2014,within a few hours,f,Reuilly,Entire loft,Entire home/apt,4,2.0,6.0,30,4,4.5,4.5,5.0,4.75,4.25
below $100,2013,,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,1.0,365,11,4.55,4.73,4.64,4.82,4.09
above $100,2023,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,2,0,,,,,
above $100,2013,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,7,2.0,5.0,1,23,4.57,4.7,4.74,4.61,5.0
above $100,2018,,f,Vaugirard,Entire home,Entire home/apt,4,,2.0,365,0,,,,,
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,18,4.72,4.44,4.94,4.83,4.89
below $100,2019,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,31,0,,,,,
below $100,2016,,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,6,17,5.0,4.71,5.0,4.94,5.0
above $100,2019,within a few hours,t,Luxembourg,Private room in rental unit,Private room,2,1.0,1.0,3,13,5.0,4.85,4.92,5.0,5.0
below $100,2017,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,40,4.61,4.81,4.83,4.75,4.56
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,1,1.0,1.0,3,16,3.94,3.38,4.81,4.75,4.88
below $100,2013,within a day,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,4,51,4.86,4.98,4.9,4.98,4.52
below $100,2019,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,1,14,4.43,4.29,4.5,4.79,4.64
above $100,2013,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,365,8,5.0,5.0,5.0,5.0,5.0
above $100,2013,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,2.0,2,4,4.75,4.5,4.75,4.5,5.0
above $100,2014,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,223,4.72,4.76,4.74,4.82,4.66
above $100,2014,within an hour,f,Élysée,Entire rental unit,Entire home/apt,6,3.0,3.0,4,0,,,,,
above $100,2019,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,365,1,0.0,,,,
